RECORD,ERROR,FILTER,RR,QON,RPEAK,QOFF,TPEAK,TPPEAK,TEND
ecgrdvq/medians/1021/8580c46d-25fa-4f5c-b5db-b9409c5fce00,,0,1118,309,350,396,751,-1,883
ecgrdvq/medians/1021/8580c46d-25fa-4f5c-b5db-b9409c5fce00,,1,1118,309,350,396,751,-1,882
ecgrdvq/medians/1021/85bf5cd3-1aae-4298-969c-ec8ba9d4e9c4,,0,853,309,350,390,655,-1,761
ecgrdvq/medians/1021/85bf5cd3-1aae-4298-969c-ec8ba9d4e9c4,,1,853,309,350,390,656,-1,759
ecgrdvq/medians/1021/860c75fe-12b0-468a-a6b4-437be4d00cb1,,0,1128,310,350,392,668,-1,735
ecgrdvq/medians/1021/860c75fe-12b0-468a-a6b4-437be4d00cb1,,1,1128,310,350,392,666,-1,736
ecgrdvq/medians/1021/862be1ad-0f9c-4460-8da9-f9ed09cf7769,,0,1022,309,350,397,638,-1,720
ecgrdvq/medians/1021/862be1ad-0f9c-4460-8da9-f9ed09cf7769,,1,1022,309,350,397,638,-1,714
ecgrdvq/medians/1021/88245629-bf74-47cf-8508-72cde27d432b,,0,1221,311,350,396,733,-1,836
ecgrdvq/medians/1021/88245629-bf74-47cf-8508-72cde27d432b,,1,1221,311,350,396,732,-1,835
ecgrdvq/medians/1021/8c0661ac-45a3-4e16-9766-37d8635ca457,,0,1100,309,350,392,663,-1,729
ecgrdvq/medians/1021/8c0661ac-45a3-4e16-9766-37d8635ca457,,1,1100,309,350,392,662,-1,730
ecgrdvq/medians/1021/8caf0624-8444-4174-b01f-c66463d16cb0,,0,950,307,350,393,631,-1,709
ecgrdvq/medians/1021/8caf0624-8444-4174-b01f-c66463d16cb0,,1,950,307,350,393,630,-1,706
ecgrdvq/medians/1021/8ce16a28-8e7d-425f-9934-0352ea17dfdf,,0,955,310,350,393,630,-1,714
ecgrdvq/medians/1021/8ce16a28-8e7d-425f-9934-0352ea17dfdf,,1,955,310,350,393,629,-1,713
ecgrdvq/medians/1021/8d9b85af-0aae-4f81-972e-63d4dd33854a,,0,910,314,350,411,629,-1,695
ecgrdvq/medians/1021/8d9b85af-0aae-4f81-972e-63d4dd33854a,,1,910,314,350,411,627,-1,692
ecgrdvq/medians/1021/9258c7fd-a686-458e-8ba6-4202407ee0d3,,0,1006,305,350,412,687,-1,788
ecgrdvq/medians/1021/9258c7fd-a686-458e-8ba6-4202407ee0d3,,1,1006,305,350,412,687,-1,788
ecgrdvq/medians/1021/92856f9f-b993-4e88-a40c-01a7f48f9d0b,,0,973,305,350,410,680,-1,775
ecgrdvq/medians/1021/92856f9f-b993-4e88-a40c-01a7f48f9d0b,,1,973,305,350,410,681,-1,777
ecgrdvq/medians/1021/92b5585e-f51e-452d-926a-22cd45dce31c,,0,1148,309,350,392,663,-1,729
ecgrdvq/medians/1021/92b5585e-f51e-452d-926a-22cd45dce31c,,1,1148,309,350,392,662,-1,729
ecgrdvq/medians/1021/930454c5-90a6-4482-a250-74a7ed3bfc73,,0,951,306,350,408,635,-1,708
ecgrdvq/medians/1021/930454c5-90a6-4482-a250-74a7ed3bfc73,,1,951,306,350,408,633,-1,707
ecgrdvq/medians/1021/95de4dcd-77fa-4173-a006-567db7633ec2,,0,1123,311,350,394,703,-1,886
ecgrdvq/medians/1021/95de4dcd-77fa-4173-a006-567db7633ec2,,1,1123,311,350,394,703,-1,808
ecgrdvq/medians/1021/971eb4a7-2715-4d4f-aaea-b544a2ebe8b6,,0,1108,299,350,417,702,-1,811
ecgrdvq/medians/1021/971eb4a7-2715-4d4f-aaea-b544a2ebe8b6,,1,1108,299,350,417,702,-1,812
ecgrdvq/medians/1021/979436d2-d6e3-43c1-a8a4-add00d60d80f,,0,941,311,350,393,623,-1,689
ecgrdvq/medians/1021/979436d2-d6e3-43c1-a8a4-add00d60d80f,,1,941,311,350,393,623,-1,691
ecgrdvq/medians/1021/981e5545-9cf0-4571-b7bd-b7813f021f5f,,0,981,309,350,406,560,688,776
ecgrdvq/medians/1021/981e5545-9cf0-4571-b7bd-b7813f021f5f,,1,981,309,350,406,546,689,778
ecgrdvq/medians/1021/9a43eef5-3327-480e-9533-bd46fbb63c04,,0,1034,310,350,410,674,-1,753
ecgrdvq/medians/1021/9a43eef5-3327-480e-9533-bd46fbb63c04,,1,1034,310,350,410,675,-1,752
ecgrdvq/medians/1021/9a85c074-d88b-4b05-8ca8-1d67a3c5e83a,,0,1221,311,350,397,734,-1,838
ecgrdvq/medians/1021/9a85c074-d88b-4b05-8ca8-1d67a3c5e83a,,1,1221,311,350,397,734,-1,834
ecgrdvq/medians/1021/9b0e1e13-4c5a-4c4c-874a-3c55ae532a3d,,0,1082,305,350,394,649,-1,716
ecgrdvq/medians/1021/9b0e1e13-4c5a-4c4c-874a-3c55ae532a3d,,1,1082,305,350,394,648,-1,716
ecgrdvq/medians/1021/9be51b0a-9869-483e-a3ea-a2fe469761a7,,0,920,309,350,408,628,-1,688
ecgrdvq/medians/1021/9be51b0a-9869-483e-a3ea-a2fe469761a7,,1,920,309,350,408,627,-1,689
ecgrdvq/medians/1021/9bea9f46-3534-496a-bf3b-e3f87946335e,,0,937,308,350,393,540,-1,612
ecgrdvq/medians/1021/9bea9f46-3534-496a-bf3b-e3f87946335e,,1,937,308,350,393,710,-1,844
ecgrdvq/medians/1021/9c771198-ede0-4b79-85cf-d66b48f8c4d4,,0,984,308,350,393,636,-1,700
ecgrdvq/medians/1021/9c771198-ede0-4b79-85cf-d66b48f8c4d4,,1,984,308,350,393,635,-1,700
ecgrdvq/medians/1021/9ceddfe5-92d3-4f6c-b205-3abd6a21b224,,0,970,310,350,392,641,-1,710
ecgrdvq/medians/1021/9ceddfe5-92d3-4f6c-b205-3abd6a21b224,,1,970,310,350,392,640,-1,711
ecgrdvq/medians/1021/9fb73c35-7fcc-4436-abe4-edbfac050951,,0,1090,311,350,392,642,-1,710
ecgrdvq/medians/1021/9fb73c35-7fcc-4436-abe4-edbfac050951,,1,1090,311,350,392,641,-1,711
ecgrdvq/medians/1021/9fc2322c-dcc8-4055-80c8-3a78c128923a,,0,1016,312,350,397,661,-1,736
ecgrdvq/medians/1021/9fc2322c-dcc8-4055-80c8-3a78c128923a,,1,1016,312,350,397,661,-1,736
ecgrdvq/medians/1021/a11021ae-59d2-441f-8200-c1f2442dfb47,,0,909,312,350,395,577,672,750
ecgrdvq/medians/1021/a11021ae-59d2-441f-8200-c1f2442dfb47,,1,909,312,350,395,672,-1,756
ecgrdvq/medians/1021/a1a7e3a8-a4d2-49a6-bb42-32d79f5cb490,,0,1101,310,350,409,699,-1,807
ecgrdvq/medians/1021/a1a7e3a8-a4d2-49a6-bb42-32d79f5cb490,,1,1101,310,350,409,699,-1,809
ecgrdvq/medians/1021/a1dd3aa2-1340-43b8-8e51-c32f843f0885,,0,1108,311,350,405,665,-1,734
ecgrdvq/medians/1021/a1dd3aa2-1340-43b8-8e51-c32f843f0885,,1,1108,311,350,405,663,-1,733
ecgrdvq/medians/1021/a2be0c51-971a-4ec7-b1f7-1ce85c116513,,0,998,302,350,410,699,-1,797
ecgrdvq/medians/1021/a2be0c51-971a-4ec7-b1f7-1ce85c116513,,1,998,302,350,410,699,-1,799
ecgrdvq/medians/1021/a2c1e8f4-ec3b-4a69-9787-8107f0fc80e0,,0,908,302,350,408,689,-1,788
ecgrdvq/medians/1021/a2c1e8f4-ec3b-4a69-9787-8107f0fc80e0,,1,908,302,350,408,689,-1,782
ecgrdvq/medians/1021/a34a4074-4bf2-4347-a71b-944d5ef823d6,,0,1024,312,350,394,667,-1,734
ecgrdvq/medians/1021/a34a4074-4bf2-4347-a71b-944d5ef823d6,,1,1024,312,350,394,666,-1,735
ecgrdvq/medians/1021/a3f8ed33-ef4f-41d7-b703-9aa36b275923,,0,1124,303,350,409,656,-1,716
ecgrdvq/medians/1021/a3f8ed33-ef4f-41d7-b703-9aa36b275923,,1,1124,303,350,409,654,-1,718
ecgrdvq/medians/1021/a523714f-48c9-4dab-b77f-8d60ff672fac,,0,990,306,350,409,630,-1,704
ecgrdvq/medians/1021/a523714f-48c9-4dab-b77f-8d60ff672fac,,1,990,306,350,409,628,-1,704
ecgrdvq/medians/1021/a5965653-db65-47e9-870e-1f9a9365023c,,0,1006,309,350,407,706,-1,822
ecgrdvq/medians/1021/a5965653-db65-47e9-870e-1f9a9365023c,,1,1006,309,350,407,705,-1,821
ecgrdvq/medians/1021/a5d638d0-5de2-4d4a-a662-d8d772b6b835,,0,1000,309,350,406,639,-1,716
ecgrdvq/medians/1021/a5d638d0-5de2-4d4a-a662-d8d772b6b835,,1,1000,309,350,406,637,-1,710
ecgrdvq/medians/1021/a67cf185-a33e-4c22-8dfa-018db4ecb2aa,,0,973,311,350,407,694,-1,794
ecgrdvq/medians/1021/a67cf185-a33e-4c22-8dfa-018db4ecb2aa,,1,973,311,350,407,694,-1,791
ecgrdvq/medians/1021/a6fe6a2e-58eb-4fd0-92fc-b3f38b1a1652,,0,1037,312,350,397,664,-1,741
ecgrdvq/medians/1021/a6fe6a2e-58eb-4fd0-92fc-b3f38b1a1652,,1,1037,312,350,397,664,-1,741
ecgrdvq/medians/1021/a75c6104-04fc-4a88-904e-21c77f2fe037,,0,971,311,350,393,672,-1,759
ecgrdvq/medians/1021/a75c6104-04fc-4a88-904e-21c77f2fe037,,1,971,311,350,393,672,-1,759
ecgrdvq/medians/1021/a9ac6ff7-a9ad-47c0-9da7-80f9bc35d1d3,,0,1204,310,350,397,718,-1,962
ecgrdvq/medians/1021/a9ac6ff7-a9ad-47c0-9da7-80f9bc35d1d3,,1,1204,310,350,397,719,-1,812
ecgrdvq/medians/1021/ab7a461c-b177-430d-b374-d0f38cc46630,,0,1056,310,350,392,706,-1,834
ecgrdvq/medians/1021/ab7a461c-b177-430d-b374-d0f38cc46630,,1,1056,310,350,392,706,-1,828
ecgrdvq/medians/1021/b05b623b-4001-4592-9190-8d3ad4d40b15,,0,1069,311,350,392,643,-1,713
ecgrdvq/medians/1021/b05b623b-4001-4592-9190-8d3ad4d40b15,,1,1069,311,350,392,642,-1,711
ecgrdvq/medians/1021/b30ac3ee-a628-4f8c-a608-4c9aec07c6dc,,0,1186,312,350,394,702,-1,783
ecgrdvq/medians/1021/b30ac3ee-a628-4f8c-a608-4c9aec07c6dc,,1,1186,312,350,394,701,-1,785
ecgrdvq/medians/1021/b429a6d2-d706-4035-a4af-417d333338fe,,0,1140,304,350,409,659,-1,723
ecgrdvq/medians/1021/b429a6d2-d706-4035-a4af-417d333338fe,,1,1140,304,350,409,658,-1,724
ecgrdvq/medians/1021/b63ff6f6-03f4-4008-88a6-874982b369e0,,0,998,309,350,396,708,-1,911
ecgrdvq/medians/1021/b63ff6f6-03f4-4008-88a6-874982b369e0,,1,998,309,350,396,709,-1,832
ecgrdvq/medians/1021/b7536d06-7527-410e-be40-c50113c4543e,,0,960,310,350,392,637,-1,714
ecgrdvq/medians/1021/b7536d06-7527-410e-be40-c50113c4543e,,1,960,310,350,392,636,-1,711
ecgrdvq/medians/1021/b7e1f15a-f55d-4943-96ff-69b3144884a6,,0,1036,310,350,393,702,-1,819
ecgrdvq/medians/1021/b7e1f15a-f55d-4943-96ff-69b3144884a6,,1,1036,310,350,393,705,-1,819
ecgrdvq/medians/1021/b90eea60-3c36-4785-a719-353e001c7b61,,0,1125,310,350,409,689,-1,777
ecgrdvq/medians/1021/b90eea60-3c36-4785-a719-353e001c7b61,,1,1125,310,350,409,689,-1,775
ecgrdvq/medians/1021/ba564077-f2ef-4535-9ef0-c49aeb139243,,0,1035,312,350,393,644,-1,705
ecgrdvq/medians/1021/ba564077-f2ef-4535-9ef0-c49aeb139243,,1,1035,312,350,393,643,-1,707
ecgrdvq/medians/1021/ba8a6920-9caa-4813-ab45-63ed7fdf2741,,0,928,312,350,413,672,682,812
ecgrdvq/medians/1021/ba8a6920-9caa-4813-ab45-63ed7fdf2741,,1,928,312,350,413,679,-1,771
ecgrdvq/medians/1021/bb073fa7-665e-4269-8838-a2832ff52ca2,,0,1211,311,350,397,761,-1,877
ecgrdvq/medians/1021/bb073fa7-665e-4269-8838-a2832ff52ca2,,1,1211,311,350,397,761,-1,873
ecgrdvq/medians/1021/bb84c727-943a-4750-9855-72070cffdeba,,0,926,310,350,393,624,-1,697
ecgrdvq/medians/1021/bb84c727-943a-4750-9855-72070cffdeba,,1,926,310,350,393,623,-1,695
ecgrdvq/medians/1021/be2a735a-bd40-4852-b645-0db1c5074e9e,,0,956,309,350,392,631,-1,706
ecgrdvq/medians/1021/be2a735a-bd40-4852-b645-0db1c5074e9e,,1,956,309,350,392,630,-1,707
ecgrdvq/medians/1021/be556477-e8a8-4390-a4f4-53fc6fec8684,,0,893,312,350,393,657,-1,789
ecgrdvq/medians/1021/be556477-e8a8-4390-a4f4-53fc6fec8684,,1,893,312,350,393,657,-1,761
ecgrdvq/medians/1021/bea127ab-49f6-4b1c-9348-4dfbbaf0da2f,,0,1043,307,350,394,649,-1,728
ecgrdvq/medians/1021/bea127ab-49f6-4b1c-9348-4dfbbaf0da2f,,1,1043,307,350,394,649,-1,724
ecgrdvq/medians/1021/bf9e08a4-88bf-4725-b34d-2ab705cf3e3f,,0,847,313,350,410,569,629,701
ecgrdvq/medians/1021/bf9e08a4-88bf-4725-b34d-2ab705cf3e3f,,1,847,313,350,410,555,631,699
ecgrdvq/medians/1021/c06c14d7-d86f-4d9b-be55-2808679804bd,,0,844,302,350,406,527,671,779
ecgrdvq/medians/1021/c06c14d7-d86f-4d9b-be55-2808679804bd,,1,844,302,350,406,537,667,776
ecgrdvq/medians/1021/c3e84e95-962c-40c7-8841-b4d240e56849,,0,1078,309,350,396,653,-1,721
ecgrdvq/medians/1021/c3e84e95-962c-40c7-8841-b4d240e56849,,1,1078,309,350,396,652,-1,719
ecgrdvq/medians/1021/c3eb5915-89b0-43bb-ad29-c05152325242,,0,956,310,350,392,622,-1,709
ecgrdvq/medians/1021/c3eb5915-89b0-43bb-ad29-c05152325242,,1,956,310,350,392,621,-1,708
ecgrdvq/medians/1021/c5d59301-a141-4f60-8e74-8dc60f3427e7,,0,987,302,350,405,650,-1,721
ecgrdvq/medians/1021/c5d59301-a141-4f60-8e74-8dc60f3427e7,,1,987,302,350,405,648,-1,722
ecgrdvq/medians/1021/c5dc3361-221a-449f-9924-2bc05becbef8,,0,1102,311,350,409,655,-1,720
ecgrdvq/medians/1021/c5dc3361-221a-449f-9924-2bc05becbef8,,1,1102,311,350,409,653,-1,722
ecgrdvq/medians/1021/c6577f9f-f49d-470d-a26c-2a2f941ccce7,,0,977,304,350,405,633,-1,693
ecgrdvq/medians/1021/c6577f9f-f49d-470d-a26c-2a2f941ccce7,,1,977,304,350,405,632,-1,694
ecgrdvq/medians/1021/c8cb0aaf-6209-4e04-81bb-4b611dd7f1eb,,0,1128,310,350,394,667,-1,736
ecgrdvq/medians/1021/c8cb0aaf-6209-4e04-81bb-4b611dd7f1eb,,1,1128,310,350,394,666,-1,735
ecgrdvq/medians/1021/c919def2-f3db-4421-8873-c2334a2f5895,,0,1012,299,350,409,688,-1,782
ecgrdvq/medians/1021/c919def2-f3db-4421-8873-c2334a2f5895,,1,1012,299,350,409,688,-1,781
ecgrdvq/medians/1021/cb49fc65-7ddb-47e1-824d-5665a7b0d5c4,,0,1096,310,350,392,648,-1,716
ecgrdvq/medians/1021/cb49fc65-7ddb-47e1-824d-5665a7b0d5c4,,1,1096,310,350,392,647,-1,716
ecgrdvq/medians/1021/cc50dd20-f84a-4851-99af-e1159ca8bb7e,,0,1016,312,350,412,637,-1,703
ecgrdvq/medians/1021/cc50dd20-f84a-4851-99af-e1159ca8bb7e,,1,1016,312,350,412,636,-1,704
ecgrdvq/medians/1021/cebef632-d89e-44ca-ac4c-9fca42de11a3,,0,1013,306,350,408,556,696,789
ecgrdvq/medians/1021/cebef632-d89e-44ca-ac4c-9fca42de11a3,,1,1013,306,350,408,555,696,805
ecgrdvq/medians/1021/cf804b5c-fc9f-43ba-a9dd-b431bd66abaf,,0,1034,310,350,396,702,715,903
ecgrdvq/medians/1021/cf804b5c-fc9f-43ba-a9dd-b431bd66abaf,,1,1034,310,350,396,708,-1,839
ecgrdvq/medians/1021/cf8a2687-1984-49d5-afce-04734235fa96,,0,999,301,350,408,685,-1,780
ecgrdvq/medians/1021/cf8a2687-1984-49d5-afce-04734235fa96,,1,999,301,350,408,685,-1,782
ecgrdvq/medians/1021/d008d014-9a86-400b-9b95-9dde4ee0c80e,,0,988,306,350,411,650,-1,722
ecgrdvq/medians/1021/d008d014-9a86-400b-9b95-9dde4ee0c80e,,1,988,306,350,411,649,-1,722
ecgrdvq/medians/1021/d03fde0f-1bb5-4965-97b8-c7789f646003,,0,1104,310,350,407,658,-1,723
ecgrdvq/medians/1021/d03fde0f-1bb5-4965-97b8-c7789f646003,,1,1104,310,350,407,657,-1,721
ecgrdvq/medians/1021/d1ab29bd-fb35-4d0a-8b39-19baebc2c8d5,,0,1021,304,350,409,640,-1,706
ecgrdvq/medians/1021/d1ab29bd-fb35-4d0a-8b39-19baebc2c8d5,,1,1021,304,350,409,639,-1,707
ecgrdvq/medians/1021/d2395a75-7021-4902-b0c4-fe28e98ee666,,0,1041,310,350,393,647,-1,724
ecgrdvq/medians/1021/d2395a75-7021-4902-b0c4-fe28e98ee666,,1,1041,310,350,393,646,-1,721
ecgrdvq/medians/1021/d26ffb10-f7f6-4549-8250-e148ac011fd6,,0,982,310,350,398,702,-1,808
ecgrdvq/medians/1021/d26ffb10-f7f6-4549-8250-e148ac011fd6,,1,982,310,350,398,703,-1,804
ecgrdvq/medians/1021/d362f360-9788-49a7-9669-506183764912,,0,971,310,350,393,631,-1,713
ecgrdvq/medians/1021/d362f360-9788-49a7-9669-506183764912,,1,971,310,350,393,631,-1,713
ecgrdvq/medians/1021/d3a98f23-fdd5-4414-96e8-5fe267cb8b1e,,0,1150,310,350,397,706,-1,813
ecgrdvq/medians/1021/d3a98f23-fdd5-4414-96e8-5fe267cb8b1e,,1,1150,310,350,397,706,-1,809
ecgrdvq/medians/1021/d488be07-26a2-4031-b789-b6995cb06100,,0,958,307,350,424,681,-1,892
ecgrdvq/medians/1021/d488be07-26a2-4031-b789-b6995cb06100,,1,958,307,350,424,681,-1,771
ecgrdvq/medians/1021/d52a9f40-7aea-4018-86f4-a198358f317b,,0,1002,311,350,394,645,-1,707
ecgrdvq/medians/1021/d52a9f40-7aea-4018-86f4-a198358f317b,,1,1002,311,350,394,644,-1,708
ecgrdvq/medians/1021/d5b9eb9a-44d5-4dcb-b276-a6f861f3e579,,0,1113,311,350,392,668,-1,736
ecgrdvq/medians/1021/d5b9eb9a-44d5-4dcb-b276-a6f861f3e579,,1,1113,311,350,392,667,-1,735
ecgrdvq/medians/1021/d6a87407-e602-4356-8ec9-1d2ba8613104,,0,972,309,350,393,634,-1,704
ecgrdvq/medians/1021/d6a87407-e602-4356-8ec9-1d2ba8613104,,1,972,309,350,393,633,-1,707
ecgrdvq/medians/1021/d7f0019b-3153-4788-8616-aa5a3a5f9e8b,,0,1043,312,350,394,667,-1,735
ecgrdvq/medians/1021/d7f0019b-3153-4788-8616-aa5a3a5f9e8b,,1,1043,312,350,394,667,-1,736
ecgrdvq/medians/1021/d80d50ae-34da-4727-8bad-2f346498ca2b,,0,1094,307,350,405,787,-1,999
ecgrdvq/medians/1021/d80d50ae-34da-4727-8bad-2f346498ca2b,,1,1094,307,350,405,663,-1,732
ecgrdvq/medians/1021/d9688ff7-bdb6-4a81-a5cb-22ad1811982d,,0,970,305,350,416,696,-1,789
ecgrdvq/medians/1021/d9688ff7-bdb6-4a81-a5cb-22ad1811982d,,1,970,305,350,416,697,-1,790
ecgrdvq/medians/1021/d9a7c70a-bad2-4767-82fa-c6cbe0da1f09,,0,1005,311,350,394,643,-1,714
ecgrdvq/medians/1021/d9a7c70a-bad2-4767-82fa-c6cbe0da1f09,,1,1005,311,350,394,642,-1,712
ecgrdvq/medians/1021/d9b9716f-f32a-4844-843a-500b079b34d1,,0,1018,310,350,394,637,-1,702
ecgrdvq/medians/1021/d9b9716f-f32a-4844-843a-500b079b34d1,,1,1018,310,350,394,636,-1,703
ecgrdvq/medians/1021/dab76325-dbee-472f-9ecd-ebd80eac54e6,,0,1062,310,350,404,650,-1,718
ecgrdvq/medians/1021/dab76325-dbee-472f-9ecd-ebd80eac54e6,,1,1062,310,350,404,649,-1,719
ecgrdvq/medians/1021/ddacb464-e2e5-47f8-83af-cb46daf559c8,,0,970,310,350,393,637,-1,715
ecgrdvq/medians/1021/ddacb464-e2e5-47f8-83af-cb46daf559c8,,1,970,310,350,393,636,-1,714
ecgrdvq/medians/1021/dddd9a75-15e6-46fc-bb8e-be399a6188d9,,0,956,305,350,411,701,-1,815
ecgrdvq/medians/1021/dddd9a75-15e6-46fc-bb8e-be399a6188d9,,1,956,305,350,411,701,-1,804
ecgrdvq/medians/1021/dfb80996-95d7-48e2-b394-3e0f7f7c2911,,0,1094,305,350,412,652,-1,718
ecgrdvq/medians/1021/dfb80996-95d7-48e2-b394-3e0f7f7c2911,,1,1094,305,350,412,651,-1,721
ecgrdvq/medians/1021/e02bc35a-5607-4ca2-977b-fd3858033660,,0,1062,303,350,411,651,-1,725
ecgrdvq/medians/1021/e02bc35a-5607-4ca2-977b-fd3858033660,,1,1062,303,350,411,650,-1,723
ecgrdvq/medians/1021/e03b402a-d7e1-4fd4-9995-c42462dd9a5d,,0,979,311,350,393,633,-1,705
ecgrdvq/medians/1021/e03b402a-d7e1-4fd4-9995-c42462dd9a5d,,1,979,311,350,393,633,-1,708
ecgrdvq/medians/1021/e083319d-f6cb-4eb6-8036-61d9ec8d50d2,,0,913,311,350,393,623,-1,735
ecgrdvq/medians/1021/e083319d-f6cb-4eb6-8036-61d9ec8d50d2,,1,913,311,350,393,619,-1,700
ecgrdvq/medians/1021/e0b5280e-e4e1-47ad-9634-e99d23fe98c1,,0,954,310,350,410,699,-1,839
ecgrdvq/medians/1021/e0b5280e-e4e1-47ad-9634-e99d23fe98c1,,1,954,310,350,410,697,-1,811
ecgrdvq/medians/1021/e12087fe-aa93-4e9b-a3b7-f307ee115a2f,,0,956,310,350,392,625,-1,712
ecgrdvq/medians/1021/e12087fe-aa93-4e9b-a3b7-f307ee115a2f,,1,956,310,350,392,623,-1,710
ecgrdvq/medians/1021/e15233d6-2feb-4c8d-82c8-d465f1bb57f1,,0,835,313,350,394,611,-1,697
ecgrdvq/medians/1021/e15233d6-2feb-4c8d-82c8-d465f1bb57f1,,1,835,313,350,394,609,-1,701
ecgrdvq/medians/1021/e1fd8f77-863e-42c0-af3f-9b948050219c,,0,1073,310,350,392,657,-1,724
ecgrdvq/medians/1021/e1fd8f77-863e-42c0-af3f-9b948050219c,,1,1073,310,350,392,655,-1,725
ecgrdvq/medians/1021/e2a67cc5-0c91-42de-b37c-92a8f241f865,,0,1016,310,350,409,637,-1,705
ecgrdvq/medians/1021/e2a67cc5-0c91-42de-b37c-92a8f241f865,,1,1016,310,350,409,636,-1,705
ecgrdvq/medians/1021/e2c27a9b-4ff1-4eed-9041-25a66efad590,,0,995,309,350,408,703,-1,803
ecgrdvq/medians/1021/e2c27a9b-4ff1-4eed-9041-25a66efad590,,1,995,309,350,408,701,-1,804
ecgrdvq/medians/1021/e2f4486d-a48a-4f4d-a308-9edecbd2386c,,0,1018,310,350,393,641,-1,715
ecgrdvq/medians/1021/e2f4486d-a48a-4f4d-a308-9edecbd2386c,,1,1018,310,350,393,640,-1,714
ecgrdvq/medians/1021/e55e1186-688b-4bec-914e-3f1ce792c973,,0,1125,310,350,392,657,-1,728
ecgrdvq/medians/1021/e55e1186-688b-4bec-914e-3f1ce792c973,,1,1125,310,350,392,657,-1,727
ecgrdvq/medians/1021/e58bee62-dc2c-4eeb-9332-edec3c939977,,0,819,306,350,392,636,-1,727
ecgrdvq/medians/1021/e58bee62-dc2c-4eeb-9332-edec3c939977,,1,819,306,350,392,635,-1,700
ecgrdvq/medians/1021/e62cd65f-f51a-48a6-b268-0c7ad1c3fe76,,0,1029,306,350,405,643,-1,709
ecgrdvq/medians/1021/e62cd65f-f51a-48a6-b268-0c7ad1c3fe76,,1,1029,306,350,405,641,-1,710
ecgrdvq/medians/1021/e62f9139-f93e-4d36-8d1c-f4be92540407,,0,1150,314,350,397,661,-1,728
ecgrdvq/medians/1021/e62f9139-f93e-4d36-8d1c-f4be92540407,,1,1150,314,350,397,660,-1,727
ecgrdvq/medians/1021/e679bdc3-197f-44f3-bdf8-9243dec88d00,,0,1030,308,350,407,700,-1,801
ecgrdvq/medians/1021/e679bdc3-197f-44f3-bdf8-9243dec88d00,,1,1030,308,350,407,695,-1,797
ecgrdvq/medians/1021/e9a0c328-162a-4498-965f-431fbe5b9407,,0,973,300,350,411,560,691,791
ecgrdvq/medians/1021/e9a0c328-162a-4498-965f-431fbe5b9407,,1,973,300,350,411,546,696,797
ecgrdvq/medians/1021/ea4ab5a4-372f-45db-8cfa-e9befe5c2421,,0,990,302,350,393,643,-1,725
ecgrdvq/medians/1021/ea4ab5a4-372f-45db-8cfa-e9befe5c2421,,1,990,302,350,393,643,-1,725
ecgrdvq/medians/1021/ec14e601-6b42-4449-9c4b-696f113511a5,,0,949,304,350,409,632,-1,712
ecgrdvq/medians/1021/ec14e601-6b42-4449-9c4b-696f113511a5,,1,949,304,350,409,632,-1,705
ecgrdvq/medians/1021/ed07eedd-767b-425c-8037-9be3d1d2ab71,,0,1072,310,350,392,645,-1,713
ecgrdvq/medians/1021/ed07eedd-767b-425c-8037-9be3d1d2ab71,,1,1072,310,350,392,644,-1,713
ecgrdvq/medians/1021/ed24925a-29fb-4982-8c92-8c766d514348,,0,889,312,350,406,627,-1,689
ecgrdvq/medians/1021/ed24925a-29fb-4982-8c92-8c766d514348,,1,889,312,350,406,627,-1,691
ecgrdvq/medians/1021/ed709384-7567-48d3-bcbc-7451c31e2d35,,0,1018,301,350,397,638,-1,714
ecgrdvq/medians/1021/ed709384-7567-48d3-bcbc-7451c31e2d35,,1,1018,301,350,397,638,-1,709
ecgrdvq/medians/1021/eda129e7-837f-4c21-8dff-4f16f026f703,,0,1050,310,350,392,643,-1,706
ecgrdvq/medians/1021/eda129e7-837f-4c21-8dff-4f16f026f703,,1,1050,310,350,392,641,-1,706
ecgrdvq/medians/1021/eda926c3-b545-4189-b390-8a0ebd3754a5,,0,947,310,350,407,631,-1,705
ecgrdvq/medians/1021/eda926c3-b545-4189-b390-8a0ebd3754a5,,1,947,310,350,407,629,-1,704
ecgrdvq/medians/1021/f17a4f26-e5ec-47c5-8e6a-d0688d0b2520,,0,1230,307,350,411,696,-1,768
ecgrdvq/medians/1021/f17a4f26-e5ec-47c5-8e6a-d0688d0b2520,,1,1230,307,350,411,695,-1,770
ecgrdvq/medians/1021/f1dec976-f542-4af5-88ab-46f4df504be2,,0,1213,304,350,409,689,-1,772
ecgrdvq/medians/1021/f1dec976-f542-4af5-88ab-46f4df504be2,,1,1213,304,350,409,689,-1,773
ecgrdvq/medians/1021/f2bdb4a1-549f-483f-a43c-e084736c03ab,,0,1016,310,350,392,637,-1,722
ecgrdvq/medians/1021/f2bdb4a1-549f-483f-a43c-e084736c03ab,,1,1016,310,350,392,636,-1,722
ecgrdvq/medians/1021/f34aecbf-cc5a-415c-b90a-2bf1d6410750,,0,1099,305,350,407,654,-1,726
ecgrdvq/medians/1021/f34aecbf-cc5a-415c-b90a-2bf1d6410750,,1,1099,305,350,407,653,-1,727
ecgrdvq/medians/1021/f609d900-8674-4aed-babc-0f9641971752,,0,1032,309,350,394,637,-1,704
ecgrdvq/medians/1021/f609d900-8674-4aed-babc-0f9641971752,,1,1032,309,350,394,636,-1,706
